,time_id,start_time,y_true,y_pred,inference_time
0,46,0.0,7.366188967318165e-05,0.00012012183,0.16389658401021734
1,46,5.0,8.220799655756745e-05,0.000121070225,0.03545108300750144
2,46,10.0,8.308071423791278e-05,0.0001221775,0.03461362500092946
3,46,15.0,8.854784543052414e-05,0.00012015205,0.03457137499935925
4,46,20.0,8.203162278191618e-05,0.000118790565,0.03406158300640527
5,46,25.0,0.00012126882866680875,0.000120389916,0.035157333011738956
6,46,30.0,0.0001369091307747976,0.00012200645,0.03424487500160467
7,46,35.0,9.568084744055036e-05,0.00011938935,0.03428095899289474
8,46,40.0,7.628725003004892e-05,0.00012046138,0.03374137499486096
9,46,45.0,8.812797203788548e-05,0.00012286115,0.0337645830004476
10,46,50.0,6.0872576092415535e-05,0.00012287832,0.03358575000311248
11,46,55.0,0.0001453438662152897,0.0001241554,0.033526499988511205
12,46,60.0,0.00019447295862817286,0.00012270288,0.033844124991446733
13,46,65.0,0.00017077064949244279,0.00012622877,0.03347870799188968
14,46,70.0,0.00011698076987714117,0.00012130834,0.03329483298875857
15,46,75.0,7.266645014576696e-05,0.00011977081,0.03318341699196026
16,46,80.0,7.192471320933934e-05,0.00012017512,0.03304791699338239
17,46,85.0,6.916092152672028e-05,0.00011962786,0.0350274590018671
18,46,90.0,0.00010735577480510727,0.000121398574,0.03388283400272485
19,46,95.0,0.00010082727837289452,0.00012348675,0.03488541700062342
20,46,100.0,6.503496255058232e-05,0.00012261032,0.033363833994371817
21,46,105.0,4.75439222400247e-05,0.00012024703,0.033600499999010935
22,46,110.0,7.370312095048122e-05,0.00012067635,0.03392808299395256
23,46,115.0,0.00011323475407372597,0.00012178195,0.03328754199901596
24,46,120.0,0.00011445475231988846,0.00012031476,0.03361370800121222
25,46,125.0,0.0001335339346748752,0.000120598575,0.03368245800083969
26,46,130.0,0.00013816193367827934,0.00012046004,0.03315712499897927
27,46,135.0,0.00012732632242798368,0.00012666648,0.03386170799785759
28,46,140.0,0.0001035024615684822,0.00012624754,0.03386716700333636
29,46,145.0,8.353077109410642e-05,0.00012022386,0.03667304199188948
30,46,150.0,0.00012679770254057845,0.00012077334,0.03511704198899679
31,46,155.0,0.00010621406377738307,0.000121464145,0.034703707991866395
32,46,160.0,7.270321590856671e-05,0.00012223198,0.033837167007732205
33,46,165.0,6.549818297861733e-05,0.00012242382,0.03385970900126267
34,46,170.0,3.832084673325516e-05,0.00012403853,0.03330124999047257
35,46,175.0,0.00010876512946937684,0.0001227922,0.03356566600268707
36,46,180.0,0.00011204871960016431,0.00012389146,0.03369041699625086
37,46,185.0,8.764717706147442e-05,0.0001261709,0.03366033299244009
38,46,190.0,8.231873777648466e-05,0.000121917976,0.03321466699708253
39,46,195.0,7.399059157438413e-05,0.00012122269,0.03324416698887944
40,46,200.0,8.166804426143475e-05,0.00012023631,0.03331541598890908
41,46,205.0,9.946956665980096e-05,0.00012049703,0.035816082992823794
42,46,210.0,9.288801383376799e-05,0.000119358636,0.033966082992265
43,46,215.0,0.00016507232845962326,0.000122027894,0.03390675000264309
44,46,220.0,0.00016716525019883297,0.000121693,0.03413479200389702
45,46,225.0,7.71232987074406e-05,0.00012155988,0.034327417000895366
