,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
0,46,0.0,7.366188967318165e-05,0.00012826224,0.083685525,0.0001272831,0.00013898323,0.36955295799998567
1,46,5.0,8.220799655756745e-05,0.00013786815,0.024171486,0.00013797739,0.00013345771,0.057307709008455276
2,46,10.0,8.308071423791278e-05,0.000110754445,0.017074862,0.00011072355,0.00011253291,0.05629279199638404
3,46,15.0,8.854784543052414e-05,0.00010224452,0.020711798,0.00010145013,0.0001398043,0.05637862499861512
4,46,20.0,8.203162278191618e-05,9.709249e-05,0.027989658,9.567533e-05,0.00014630692,0.05439375000423752
5,46,25.0,0.00012126882866680875,7.789596e-05,0.02264252,7.7084565e-05,0.000112919544,0.05766849999781698
6,46,30.0,0.0001369091307747976,9.6041214e-05,0.021194391,9.570308e-05,0.00011165715,0.06048887499491684
7,46,35.0,9.568084744055036e-05,0.000113164846,0.04982108,0.000112136746,0.00013277258,0.061176208007964306
8,46,40.0,7.628725003004892e-05,0.00011389404,0.05407762,0.000113833434,0.0001149542,0.05811154199182056
9,46,45.0,8.812797203788548e-05,9.569871e-05,0.040541157,9.593815e-05,9.003212e-05,0.055804499992518686
10,46,50.0,6.0872576092415535e-05,9.378675e-05,0.050229076,9.397677e-05,9.019375e-05,0.05557616599253379
11,46,55.0,0.0001453438662152897,9.068295e-05,0.030227702,9.0765454e-05,8.803597e-05,0.054529041997739114
12,46,60.0,0.00019447295862817286,8.127847e-05,0.030088702,8.065059e-05,0.000101518184,0.06697179199545644
13,46,65.0,0.00017077064949244279,0.00010051536,0.029485596,0.000100465426,0.000102158956,0.06671495799673721
14,46,70.0,0.00011698076987714117,0.00010432265,0.051327847,0.000104046085,0.00010943427,0.06452120900212321
15,46,75.0,7.266645014576696e-05,0.00011512373,0.09619771,0.00011551119,0.000111483394,0.0637650830030907
16,46,80.0,7.192471320933934e-05,0.000100880934,0.05928974,0.00010092099,0.00010024544,0.05806212501192931
17,46,85.0,6.916092152672028e-05,0.000103948514,0.044817656,0.00010363249,0.000110683795,0.05718187500315253
18,46,90.0,0.00010735577480510727,9.194711e-05,0.04425608,9.161349e-05,9.91519e-05,0.057081207996816374
19,46,95.0,0.00010082727837289452,8.602156e-05,0.07070272,8.6170396e-05,8.406524e-05,0.0687967919948278
20,46,100.0,6.503496255058232e-05,9.253469e-05,0.083952576,9.250189e-05,9.289259e-05,0.059741250006482005
21,46,105.0,4.75439222400247e-05,9.0821944e-05,0.14140883,8.8112625e-05,0.000107272084,0.05605866700352635
22,46,110.0,7.370312095048122e-05,8.9858484e-05,0.086463384,8.758908e-05,0.00011383615,0.05623245799506549
23,46,115.0,0.00011323475407372597,9.030871e-05,0.0432924,8.8618166e-05,0.00012766768,0.060873957991134375
24,46,120.0,0.00011445475231988846,0.00010317605,0.04962802,0.00010142759,0.00013665881,0.06169850000878796
25,46,125.0,0.0001335339346748752,0.00010114669,0.042564023,0.00010059228,0.00011361759,0.05690037499880418
26,46,130.0,0.00013816193367827934,0.00010183114,0.017320657,0.0001016404,0.000112652575,0.05737662500177976
27,46,135.0,0.00012732632242798368,9.141305e-05,0.019905727,9.12009e-05,0.00010185869,0.06077666700002737
28,46,140.0,0.0001035024615684822,8.873752e-05,0.08160499,8.589789e-05,0.00012069519,0.05798062500252854
29,46,145.0,8.353077109410642e-05,9.557439e-05,0.021401774,9.539485e-05,0.00010378402,0.058252207993064076
30,46,150.0,0.00012679770254057845,9.721716e-05,0.041806698,9.728695e-05,9.5617725e-05,0.06010133399104234
31,46,155.0,0.00010621406377738307,9.2460665e-05,0.042800624,9.25058e-05,9.145119e-05,0.05752620899875183
32,46,160.0,7.270321590856671e-05,9.832357e-05,0.035076328,9.869582e-05,8.808327e-05,0.06296966600348242
33,46,165.0,6.549818297861733e-05,9.8764125e-05,0.046481844,9.877543e-05,9.8532175e-05,0.05946929099445697
34,46,170.0,3.832084673325516e-05,8.800038e-05,0.06257247,8.7416636e-05,9.6745796e-05,0.058566958003211766
35,46,175.0,0.00010876512946937684,8.515253e-05,0.065267146,8.469622e-05,9.168756e-05,0.06167133399867453
36,46,180.0,0.00011204871960016431,8.1365804e-05,0.08248663,8.095956e-05,8.588456e-05,0.06259391599451192
37,46,185.0,8.764717706147442e-05,9.696853e-05,0.05348626,9.676082e-05,0.00010064425,0.05887849999999162
38,46,190.0,8.231873777648466e-05,9.309965e-05,0.028670013,9.285715e-05,0.000101315294,0.0557156249997206
39,46,195.0,7.399059157438413e-05,8.750391e-05,0.043097496,8.704567e-05,9.767827e-05,0.05557429099280853
40,46,200.0,8.166804426143475e-05,9.160511e-05,0.10789805,8.894702e-05,0.000113582195,0.055471208004746586
41,46,205.0,9.946956665980096e-05,9.1783506e-05,0.06723318,8.959985e-05,0.00012207865,0.055561583998496644
42,46,210.0,9.288801383376799e-05,9.28371e-05,0.06318579,9.01208e-05,0.00013310995,0.054609958999208175
43,46,215.0,0.00016507232845962326,8.50831e-05,0.048117448,8.3862804e-05,0.00010922353,0.055160834002890624
44,46,220.0,0.00016716525019883297,8.670471e-05,0.03712301,8.6181164e-05,0.00010028419,0.05681475000164937
45,46,225.0,7.71232987074406e-05,0.000112009046,0.055306356,0.00011171922,0.000116959505,0.059609999996609986
46,46,230.0,9.135285711476851e-05,0.000113103866,0.12543643,0.0001151636,9.8742996e-05,0.05410470899369102
47,46,235.0,7.44152384509281e-05,0.00010566195,0.087302744,0.000106503176,9.6867414e-05,0.053963542013661936
48,46,240.0,8.242276910244882e-05,0.000102170576,0.067512356,0.000101905185,0.00010583614,0.05995779200748075
49,46,245.0,9.111169912741181e-05,9.534175e-05,0.035289153,9.4962124e-05,0.000105719606,0.06362124999577645
50,46,250.0,6.433048040867179e-05,0.00010061194,0.039276335,9.990898e-05,0.00011780677,0.06478595799126197
51,46,255.0,7.608726055622058e-05,8.963009e-05,0.052911367,8.8728455e-05,0.00010576892,0.057007791998330504
52,46,260.0,8.321894857774686e-05,9.391435e-05,0.05803708,9.264077e-05,0.00011458507,0.0617897920019459
53,46,265.0,8.348121238511878e-05,0.00010036158,0.05896049,9.9844496e-05,0.000108614666,0.061054750010953285
54,46,270.0,9.40053022085273e-05,9.90524e-05,0.04912295,9.846863e-05,0.00011035255,0.0607249589957064
55,46,275.0,0.00012194605771995505,0.00010446762,0.027890807,0.00010448769,0.00010376799,0.05693004200293217
56,46,280.0,0.00011303617995696822,0.000117157666,0.02160392,0.000117063406,0.00012142656,0.060420707988669164
57,46,285.0,0.00010482332147527093,8.4222964e-05,0.016888758,8.4117695e-05,9.035051e-05,0.057312541001010686
58,46,290.0,9.465784549007217e-05,6.345216e-05,0.019450644,6.293548e-05,8.949862e-05,0.06101475001196377
59,46,295.0,7.510881852939018e-05,6.8261856e-05,0.040445503,6.709942e-05,9.5840085e-05,0.05610062500636559
60,46,300.0,0.00010049002934790882,9.67503e-05,0.020406444,9.683551e-05,9.266018e-05,0.05792870800360106
61,46,305.0,0.00011593385632288164,8.9050605e-05,0.024111195,8.9202695e-05,8.289501e-05,0.057938958998420276
62,46,310.0,0.00013059571374065778,8.4300824e-05,0.02734076,8.373682e-05,0.000104365456,0.06138920800003689
63,46,315.0,0.00010911249535104644,8.771046e-05,0.021528559,8.732293e-05,0.00010532393,0.05688816600013524
64,46,320.0,6.897920782958986e-05,9.1735485e-05,0.025698835,9.126334e-05,0.00010963554,0.06125187499856111
65,46,325.0,7.007032861189506e-05,8.689982e-05,0.0351761,8.648646e-05,9.823765e-05,0.05589012500422541
66,46,330.0,9.612510751446946e-05,8.780471e-05,0.067835234,8.620348e-05,0.00010980816,0.05553183300071396
67,46,335.0,0.00013608052573062747,8.024368e-05,0.0758517,7.6848955e-05,0.000121603596,0.05504849999852013
68,46,340.0,0.00012535027862286213,7.9603895e-05,0.044064663,7.767577e-05,0.00012143234,0.055518499997560866
69,46,345.0,7.146279880978906e-05,9.489256e-05,0.10170238,9.226467e-05,0.00011810367,0.05749933399783913
70,46,350.0,7.673551885795385e-05,0.00010174173,0.10037168,0.00010120167,0.000106582214,0.06067633299971931
