,time_id,start_time,y_true,y_pred,inference_time
0,46,0.0,7.366188967318165e-05,0.00012768211,0.09486562501115259
1,46,5.0,8.220799655756745e-05,0.00012260118,0.03538483299780637
2,46,10.0,8.308071423791278e-05,0.00013276847,0.03507058300601784
3,46,15.0,8.854784543052414e-05,0.000117064796,0.035222584003349766
4,46,20.0,8.203162278191618e-05,0.00011909508,0.03420004200597759
5,46,25.0,0.00012126882866680875,0.00013660389,0.033703124994644895
6,46,30.0,0.0001369091307747976,0.00012285622,0.033550583000760525
7,46,35.0,9.568084744055036e-05,0.000118211436,0.03385704099491704
8,46,40.0,7.628725003004892e-05,0.00012860913,0.03346937499009073
9,46,45.0,8.812797203788548e-05,0.00012439702,0.03340549999848008
10,46,50.0,6.0872576092415535e-05,0.00012231818,0.033305374992778525
11,46,55.0,0.0001453438662152897,0.00012700175,0.03368695799144916
12,46,60.0,0.00019447295862817286,0.00012912325,0.033374375008861534
13,46,65.0,0.00017077064949244279,0.00013379763,0.03367258400248829
14,46,70.0,0.00011698076987714117,0.00013987703,0.0351345829985803
15,46,75.0,7.266645014576696e-05,0.00012917272,0.03329370901337825
16,46,80.0,7.192471320933934e-05,0.00012861002,0.03339120799500961
17,46,85.0,6.916092152672028e-05,0.000120682664,0.03363312500005122
18,46,90.0,0.00010735577480510727,0.00012892073,0.03315658398787491
19,46,95.0,0.00010082727837289452,0.00014053404,0.033218292010133155
20,46,100.0,6.503496255058232e-05,0.00013319842,0.03377154198824428
21,46,105.0,4.75439222400247e-05,0.0001270338,0.03297516699240077
22,46,110.0,7.370312095048122e-05,0.00012343419,0.03295608299958985
23,46,115.0,0.00011323475407372597,0.00011269143,0.03309108300891239
24,46,120.0,0.00011445475231988846,0.00012631118,0.033350084006087855
25,46,125.0,0.0001335339346748752,0.00012757574,0.033202915990841575
26,46,130.0,0.00013816193367827934,0.00012524061,0.035276958005852066
27,46,135.0,0.00012732632242798368,0.0001295627,0.03422700001101475
28,46,140.0,0.0001035024615684822,0.00012925161,0.03442204199382104
29,46,145.0,8.353077109410642e-05,0.00011784509,0.034067625005263835
30,46,150.0,0.00012679770254057845,0.00012278788,0.03414554199844133
31,46,155.0,0.00010621406377738307,0.0001267172,0.03435291598725598
32,46,160.0,7.270321590856671e-05,0.0001215633,0.03386891700210981
33,46,165.0,6.549818297861733e-05,0.00012210998,0.03419408400077373
34,46,170.0,3.832084673325516e-05,0.00013639976,0.034222332993522286
35,46,175.0,0.00010876512946937684,0.00012932897,0.03413391699723434
36,46,180.0,0.00011204871960016431,0.00013153088,0.033754749994841404
37,46,185.0,8.764717706147442e-05,0.00013277128,0.03381816598994192
38,46,190.0,8.231873777648466e-05,0.00012611492,0.0362656670040451
39,46,195.0,7.399059157438413e-05,0.00012755298,0.03423658300016541
40,46,200.0,8.166804426143475e-05,0.00012413149,0.03436929199961014
41,46,205.0,9.946956665980096e-05,0.00012748611,0.0338424159999704
42,46,210.0,9.288801383376799e-05,0.000120697616,0.03366937499959022
43,46,215.0,0.00016507232845962326,0.00012471297,0.03378825000254437
44,46,220.0,0.00016716525019883297,0.00012263874,0.03366624999034684
45,46,225.0,7.71232987074406e-05,0.00011779483,0.03372662499896251
46,46,230.0,9.135285711476851e-05,0.00013316744,0.03353633401275147
47,46,235.0,7.44152384509281e-05,0.00012386758,0.03297687499434687
48,46,240.0,8.242276910244882e-05,0.00013601282,0.033422749998862855
49,46,245.0,9.111169912741181e-05,0.00012989614,0.033030584003427066
50,46,250.0,6.433048040867179e-05,0.00012885107,0.03629037500650156
51,46,255.0,7.608726055622058e-05,0.00012725985,0.034383916994556785
52,46,260.0,8.321894857774686e-05,0.00013067768,0.03487541699723806
53,46,265.0,8.348121238511878e-05,0.00013838972,0.0341772910032887
54,46,270.0,9.40053022085273e-05,0.00013513617,0.03418762500223238
55,46,275.0,0.00012194605771995505,0.0001274725,0.03435679200629238
56,46,280.0,0.00011303617995696822,0.00013225492,0.03392549999989569
57,46,285.0,0.00010482332147527093,0.00012959832,0.033877708003274165
58,46,290.0,9.465784549007217e-05,0.00012886051,0.03386537499318365
59,46,295.0,7.510881852939018e-05,0.00012674047,0.03367520800384227
60,46,300.0,0.00010049002934790882,0.00013254811,0.033806665989686735
61,46,305.0,0.00011593385632288164,0.00012880468,0.03359429199190345
62,46,310.0,0.00013059571374065778,0.00011710717,0.035628625002573244
63,46,315.0,0.00010911249535104644,0.00012457184,0.03404124999360647
64,46,320.0,6.897920782958986e-05,0.00012284746,0.034165582997957245
65,46,325.0,7.007032861189506e-05,0.00012264917,0.03391579199524131
66,46,330.0,9.612510751446946e-05,0.00012394245,0.03320770799473394
67,46,335.0,0.00013608052573062747,0.00012585969,0.03363258299941663
68,46,340.0,0.00012535027862286213,0.00012023737,0.0340608330006944
69,46,345.0,7.146279880978906e-05,0.0001337733,0.03335570800118148
