,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
0,46,0.0,7.366188967318165e-05,0.00014808452,0.24521649,0.00014846747,0.00014690585,0.12114466699131299
1,46,5.0,8.220799655756745e-05,0.00013540075,0.24137762,0.00013447387,0.00013831382,0.03397704199596774
2,46,10.0,8.308071423791278e-05,0.00012318642,0.16051656,0.000121400066,0.00013252885,0.03370675000769552
3,46,15.0,8.854784543052414e-05,0.00012505615,0.19193563,0.00012386715,0.00013006193,0.03522858300129883
4,46,20.0,8.203162278191618e-05,0.00012614348,0.24084914,0.00011377699,0.0001651224,0.03382741700625047
5,46,25.0,0.00012126882866680875,0.000122063015,0.13189569,0.00012029056,0.00013372887,0.03296412499912549
6,46,30.0,0.0001369091307747976,0.00011798737,0.12383622,0.00011823436,0.000116239884,0.03282158399815671
7,46,35.0,9.568084744055036e-05,0.000121633675,0.19994266,0.00011545548,0.00014635532,0.032466499993461184
8,46,40.0,7.628725003004892e-05,0.00012577558,0.22456409,0.00011427499,0.00016548793,0.031999917002394795
9,46,45.0,8.812797203788548e-05,0.00012131297,0.19237435,0.00011855585,0.00013288794,0.03237187500053551
10,46,50.0,6.0872576092415535e-05,0.000114380055,0.14478114,0.00011391671,0.00011711703,0.033175708987982944
11,46,55.0,0.0001453438662152897,0.00010411948,0.13931178,0.0001010748,0.00012292994,0.03284054101095535
12,46,60.0,0.00019447295862817286,9.2333976e-05,0.1402824,8.391951e-05,0.00014390187,0.032358249998651445
13,46,65.0,0.00017077064949244279,0.00010408696,0.13146888,0.00010055914,0.00012739305,0.03257429199584294
14,46,70.0,0.00011698076987714117,0.00012243006,0.12806702,0.000117590884,0.00015537719,0.03258562499831896
15,46,75.0,7.266645014576696e-05,0.00013398682,0.22719209,0.00012410355,0.00016760537,0.0353483340004459
16,46,80.0,7.192471320933934e-05,0.00013396399,0.23729108,0.00013154693,0.00014173296,0.03354412499174941
17,46,85.0,6.916092152672028e-05,0.00011225859,0.2325425,9.7957505e-05,0.00015945631,0.03333704199758358
